,well_ID,Depth,GR,ILD,NPHI,DPHI,RHOB
169737,77.0,175.99999999999943,76.23000000016073,489.5638999998729,0.46879999999969296,0.3336999999998693,2314.999999999417
169738,77.0,176.09999999999943,77.37749999996723,489.69294999999636,0.4763999999997829,0.3398499999998243,2299.500000000443
169739,77.0,176.1999999999994,78.52499999996706,489.82199999999636,0.4839999999997818,0.34599999999982345,2284.0000000004447
169740,77.0,176.2999999999994,82.43249999988728,489.85419999999914,0.4870999999999106,0.3503499999998745,2267.0000000004898
169741,77.0,176.39999999999944,86.33999999988785,489.8863999999992,0.490199999999911,0.3546999999998752,2250.000000000488
169742,77.0,176.49999999999943,92.88749999981205,489.89434999999975,0.4567000000009617,0.3598499999998522,2250.0
169743,77.0,176.59999999999943,99.43499999981205,489.90229999999985,0.4232000000009617,0.36499999999985216,2250.0
169744,77.0,176.6999999999994,99.53999999999698,489.9051,0.4087000000004162,0.36844999999990097,2266.999999999512
169745,77.0,176.7999999999994,99.64499999999698,489.90789999999987,0.3942000000004162,0.371899999999901,2283.999999999512
169746,77.0,176.89999999999944,99.645,489.90985,0.3970999999999172,0.3702500000000472,2302.499999999472
169747,77.0,176.99999999999943,99.645,489.9118,0.3999999999999168,0.3686000000000473,2320.999999999469
169748,77.0,177.09999999999943,99.54000000000305,664.2591999949705,0.4209999999993942,0.3686,2330.499999999726
169749,77.0,177.1999999999994,99.43500000000306,838.6065999949457,0.4419999999993912,0.3686,2339.9999999997244
169750,77.0,177.2999999999994,99.48749999999849,971.964599996134,0.4463999999998725,0.36760000000002896,2340.0
169751,77.0,177.39999999999938,99.5399999999985,1105.322599996134,0.4507999999998724,0.36660000000002896,2340.0
169752,77.0,177.49999999999943,100.54499999997117,1236.2938499962406,0.4510999999999914,0.3673999999999771,2328.50000000033
169753,77.0,177.59999999999943,101.54999999997116,1367.2650999962405,0.4513999999999914,0.36819999999997705,2317.00000000033
169754,77.0,177.6999999999994,102.99749999995822,1478.7574999967835,0.4602999999997433,0.36725000000002733,2300.0000000004898
169755,77.0,177.7999999999994,104.44499999995804,1590.249899996768,0.469199999999742,0.3663000000000276,2283.000000000493
169756,77.0,177.89999999999938,105.34499999997378,1682.2317499973205,0.4724999999999039,0.36455000000005106,2281.500000000044
169757,77.0,177.99999999999943,106.24499999997393,1774.2135999973334,0.4757999999999044,0.3628000000000508,2280.000000000044
169758,77.0,178.09999999999943,105.14250000003194,1847.2513999978823,0.4745000000000377,0.36484999999994056,2275.000000000145
169759,77.0,178.1999999999994,104.04000000003195,1920.2891999978824,0.4732000000000377,0.36689999999994055,2270.000000000145
169760,77.0,178.2999999999994,102.89250000003328,1952.059149999079,0.4718000000000406,0.3652500000000478,2281.999999999652
169761,77.0,178.39999999999938,101.74500000003329,1983.8290999990786,0.4704000000000406,0.36360000000004783,2293.999999999652
169762,77.0,178.49999999999943,99.0900000000766,1876.1337000031067,0.4668000000001039,0.3649999999999596,2301.999999999769
169763,77.0,178.59999999999943,96.43500000007697,1768.4383000031219,0.4632000000001044,0.3663999999999594,2309.999999999768
169764,77.0,178.6999999999994,95.43750000002906,1670.540350002852,0.4549000000002418,0.364750000000048,2302.5000000002183
169765,77.0,178.7999999999994,94.4400000000292,1572.6424000028655,0.44660000000024297,0.3631000000000483,2295.00000000022
169766,77.0,178.89999999999938,90.73500000010846,1409.5796000047735,0.4436000000000878,0.3622500000000249,2303.4999999997517
169767,77.0,178.99999999999943,87.0300000001074,1246.5168000047274,0.44060000000008703,0.3614000000000247,2311.999999999753
169768,77.0,179.09999999999943,76.83000000029571,1118.4469500037128,0.4385000000000609,0.36000000000004057,2315.999999999884
169769,77.0,179.1999999999994,66.63000000029571,990.3771000037127,0.4364000000000609,0.3586000000000405,2319.999999999884
169770,77.0,179.2999999999994,62.32500000012541,862.9433500037125,0.43450000000005534,0.3606999999999388,2307.5000000003643
169771,77.0,179.39999999999938,58.020000000126025,735.5096000037305,0.4326000000000556,0.36279999999993856,2295.000000000366
169772,77.0,179.4999999999994,53.467500000133924,625.2087000032446,0.4275000000001501,0.3625000000000088,2269.5000000007503
169773,77.0,179.59999999999943,48.915000000133276,514.9078000032289,0.4224000000001493,0.3622000000000088,2244.0000000007467
169774,77.0,179.6999999999994,43.11000000016993,453.28430000180396,0.4082000000004157,0.3558500000001859,2238.500000000161
169775,77.0,179.7999999999994,37.30500000016993,391.660800001804,0.3940000000004157,0.3495000000001859,2233.000000000161
169776,77.0,179.89999999999938,37.305,322.42185000202693,0.3896000000001288,0.34610000000009955,2221.000000000351
169777,77.0,179.9999999999994,37.305,253.1829000020269,0.3852000000001288,0.34270000000009954,2209.000000000351
169778,77.0,180.09999999999943,37.604999999991264,254.452399999963,0.3820000000000932,0.3425000000000058,2185.0000000006994
169779,77.0,180.19999999999942,37.90499999999122,255.72189999996286,0.3788000000000937,0.3423000000000058,2161.0000000007026
169780,77.0,180.2999999999994,37.30500000001765,270.9587499995518,0.3729000000001736,0.33965000000007795,2161.4999999999854
169781,77.0,180.39999999999938,36.705000000017726,286.19559999954964,0.3670000000001744,0.33700000000007835,2161.9999999999854
169782,77.0,180.4999999999994,35.85750000002505,302.3885499995214,0.3675999999999823,0.3371499999999956,2169.44994999978
169783,77.0,180.5999999999994,35.01000000002505,318.5814999995214,0.3681999999999823,0.33729999999999555,2176.89989999978
169784,77.0,180.69999999999942,34.410000000017554,339.3954499993907,0.37249999999987415,0.3425999999998448,2172.949950000116
169785,77.0,180.7999999999994,33.810000000017574,360.2093999993907,0.3767999999998741,0.34789999999984483,2169.0000000001155
169786,77.0,180.89999999999938,34.20749999998831,402.07859999876837,0.37040000000018825,0.3417500000001809,2156.500000000368
169787,77.0,180.9999999999994,34.604999999988244,443.9477999987624,0.3640000000001892,0.3356000000001818,2144.0000000003693
169788,77.0,181.0999999999994,34.207500000011805,413.49380000090446,0.3620000000000594,0.3298500000001708,2153.999999999703
169789,77.0,181.19999999999942,33.810000000011755,383.0398000009002,0.3600000000000591,0.32410000000017,2163.9999999997044
169790,77.0,181.2999999999994,33.307500000014855,338.8601500013059,0.3643999999998699,0.31950000000013595,2170.999999999793
169791,77.0,181.39999999999938,32.80500000001485,294.6805000013058,0.36879999999987,0.314900000000136,2177.999999999793
169792,77.0,181.4999999999994,32.70750000000288,260.50860000101,0.3759999999997872,0.31155000000009897,2175.0000000000887
169793,77.0,181.5999999999994,32.610000000002884,226.3367000010101,0.3831999999997872,0.308200000000099,2172.0000000000887
169794,77.0,181.69999999999942,33.65999999996912,206.44985000058497,0.3881999999998529,0.31399999999982936,2172.9999999999704
169795,77.0,181.7999999999994,34.709999999968964,186.5630000005878,0.3931999999998522,0.3197999999998285,2173.9999999999704
169796,77.0,181.89999999999938,36.30749999995256,178.5768000002372,0.3944999999999614,0.3272999999997772,2175.9999999999404
169797,77.0,181.9999999999994,37.904999999952324,170.59060000023834,0.3957999999999612,0.33479999999977617,2177.9999999999404
169798,77.0,182.0999999999994,38.60999999997896,161.0047500002861,0.3915000000001283,0.34104999999981345,2190.999999999612
169799,77.0,182.19999999999942,39.31499999997916,151.41890000028334,0.3872000000001271,0.3472999999998153,2203.999999999616
169800,77.0,182.2999999999994,39.46499999999557,144.29200000021063,0.38370000000010346,0.35219999999985513,2204.0
169801,77.0,182.39999999999938,39.61499999999557,137.16510000021066,0.38020000000010346,0.35709999999985514,2204.0
169802,77.0,182.4999999999994,38.865000000022285,133.49375000010903,0.3822999999999376,0.3640999999997921,2202.00000000006
169803,77.0,182.5999999999994,38.115000000022384,129.82240000010955,0.38439999999993735,0.3710999999997911,2200.00000000006
169804,77.0,182.6999999999994,37.66500000001349,127.3372500000745,0.38529999999997294,0.3648000000001889,2198.00000000006
169805,77.0,182.7999999999994,37.215000000013426,124.85210000007416,0.3861999999999731,0.358500000000188,2196.00000000006
169806,77.0,182.89999999999938,39.31499999993733,123.06570000005331,0.386100000000003,0.35105000000022235,2175.500000000612
169807,77.0,182.9999999999994,41.41499999993733,121.27930000005331,0.386000000000003,0.34360000000022234,2155.000000000612
169808,77.0,183.0999999999994,41.71499999999104,119.57935000005074,0.3799000000001821,0.3388000000001433,2167.499999999627
169809,77.0,183.1999999999994,42.01499999999105,117.87940000005074,0.3738000000001821,0.3340000000001433,2179.999999999627
169810,77.0,183.2999999999994,43.11749999996726,115.77795000006243,0.3726000000000357,0.3253000000002584,2190.999999999673
169811,77.0,183.39999999999938,44.2199999999671,113.67650000006272,0.3714000000000358,0.3166000000002596,2201.999999999672
169812,77.0,183.4999999999994,48.7724999998635,121.95459999975178,0.3850999999995892,0.31020000000019193,2198.500000000105
169813,77.0,183.5999999999994,53.324999999862854,130.2326999997506,0.3987999999995873,0.3038000000001928,2195.0000000001055
169814,77.0,183.6999999999994,56.572499999902156,177.38204999857953,0.4016999999999126,0.29795000000017624,2191.449950000107
169815,77.0,183.7999999999994,59.81999999990217,224.53139999857947,0.40459999999991264,0.2921000000001763,2187.8999000001068
169816,77.0,183.89999999999938,63.52499999988943,288.834549998081,0.4019000000000806,0.28735000000014177,2194.4499499998046
169817,77.0,183.9999999999994,67.22999999988943,353.1376999980809,0.3992000000000806,0.2826000000001418,2200.9999999998045
169818,77.0,184.0999999999994,72.68249999983651,391.7316999988428,0.3751000000007226,0.2766000000001799,2195.00000000018
169819,77.0,184.1999999999994,78.13499999983574,430.3256999988373,0.3510000000007261,0.27060000000018075,2189.000000000181
169820,77.0,184.2999999999994,80.93249999991531,449.34164999942436,0.35109999999999697,0.2684000000000666,2199.999999999667
169821,77.0,184.39999999999938,83.72999999991572,468.3575999994271,0.351199999999997,0.2662000000000663,2210.9999999996685
169822,77.0,184.4999999999994,86.42999999991865,480.15414999964463,0.35939999999975303,0.27024999999987803,2244.499999998991
169823,77.0,184.5999999999994,89.12999999991865,491.9506999996446,0.36759999999975296,0.27429999999987803,2277.999999998991
169824,77.0,184.6999999999994,90.33749999996364,493.7301499999464,0.37899999999965656,0.2880499999995857,2273.0000000001505
169825,77.0,184.7999999999994,91.54499999996362,495.5095999999464,0.3903999999996566,0.3017999999995858,2268.0000000001505
169826,77.0,184.89999999999938,91.64249999999709,496.7665999999623,0.3983999999997601,0.3119999999996941,2298.499999999085
169827,77.0,184.9999999999994,91.73999999999704,498.0235999999621,0.40639999999975895,0.3221999999996927,2328.999999999081
169828,77.0,185.0999999999994,91.88999999999548,498.09249999999787,0.4064,0.32844999999981084,2335.4999999998026
169829,77.0,185.1999999999994,92.03999999999544,498.16139999999785,0.4064,0.3346999999998099,2341.9999999998017
169830,77.0,185.2999999999994,92.28749999999249,498.1805999999994,0.40749999999996656,0.34244999999976433,2333.0000000002733
169831,77.0,185.39999999999938,92.53499999999254,498.1997999999994,0.4085999999999669,0.3501999999997665,2324.000000000271
169832,77.0,185.4999999999994,92.34000000000587,725.9030499931401,0.4123999999998855,0.3556999999998343,2319.5000000001355
169833,77.0,185.5999999999994,92.14500000000588,953.60629999314,0.4161999999998856,0.3611999999998343,2315.0000000001355
169834,77.0,185.6999999999994,91.34250000002429,992.5600499988208,0.4113000000001483,0.3671499999998199,2329.4999999995607
169835,77.0,185.7999999999994,90.54000000002442,1031.5137999988153,0.40640000000014903,0.37309999999981897,2343.999999999559
169836,77.0,185.89999999999938,88.98750000004743,1032.49159999997,0.4067999999999878,0.37394999999997397,2354.999999999664
169837,77.0,185.9999999999994,87.43500000004721,1033.4693999999702,0.4071999999999879,0.37479999999997415,2365.999999999665
169838,77.0,186.0999999999994,82.48500000015055,879.6591500046775,0.4127999999998297,0.3775499999999164,2339.000000000821
169839,77.0,186.1999999999994,77.53500000015053,725.8489000046774,0.4183999999998297,0.3802999999999164,2312.000000000821
169840,77.0,186.2999999999994,75.38250000006545,563.6048000049342,0.41849999999999704,0.3791000000000365,2313.4999999999545
169841,77.0,186.39999999999938,73.23000000006544,401.36070000493413,0.41859999999999703,0.3779000000000365,2314.9999999999545
169842,77.0,186.4999999999994,72.33000000002724,312.47365000269053,0.4153000000000999,0.37665000000003773,2318.499999999894
169843,77.0,186.5999999999994,71.43000000002738,223.58660000270316,0.4120000000001003,0.3754000000000381,2321.9999999998936
169844,77.0,186.6999999999994,73.47749999993745,188.23005000108026,0.4064000000001711,0.3769999999999511,2284.000000001161
169845,77.0,186.7999999999994,75.52499999993715,152.87350000108532,0.4008000000001719,0.3785999999999509,2246.0000000011664
169846,77.0,186.89999999999938,77.22749999994775,135.01555000054816,0.3895000000003469,0.3768500000000537,2247.999999999938
169847,77.0,186.9999999999994,78.92999999994775,117.15760000054816,0.3782000000003468,0.3751000000000537,2249.999999999938
169848,77.0,187.0999999999994,80.27999999995896,108.43825000026516,0.36880000000028573,0.3741000000000304,2232.500000000532
169849,77.0,187.1999999999994,81.62999999995894,99.71890000026517,0.3594000000002859,0.3731000000000304,2215.000000000532
169850,77.0,187.2999999999994,85.58249999987923,94.35575000016388,0.3689999999997067,0.3680500000001543,2153.0000000018945
169851,77.0,187.39999999999938,89.53499999987869,88.99260000016463,0.3785999999997053,0.36300000000015503,2091.000000001903
169852,77.0,187.4999999999994,92.03999999992277,85.34995000011233,0.38929999999967,0.3532000000003022,2054.000000001141
169853,77.0,187.5999999999994,94.54499999992309,81.70730000011181,0.3999999999996716,0.3434000000003008,2017.000000001136
169854,77.0,187.6999999999994,94.545,80.30840000004294,0.4198999999993892,0.3330500000003177,1995.0000000006753
169855,77.0,187.7999999999994,94.545,78.90950000004294,0.4397999999993892,0.3227000000003177,1973.0000000006753
169856,77.0,187.89999999999938,89.79000000014595,78.80955000000306,0.4726999999989902,0.30905000000041905,1968.5000000001385
169857,77.0,187.9999999999994,85.03500000014596,78.70960000000306,0.5055999999989902,0.295400000000419,1964.0000000001385
169858,77.0,188.0999999999994,73.38000000035609,78.70994999999998,0.5330999999991598,0.2815000000004247,2025.499999998121
169859,77.0,188.1999999999994,61.72500000035775,78.71029999999998,0.5605999999991559,0.26760000000042666,2086.9999999981123
169860,77.0,188.2999999999994,60.420000000040254,79.37274999997958,0.5382000000006908,0.2656500000000601,2090.4499499998933
169861,77.0,188.39999999999938,59.115000000040425,80.03519999997948,0.5158000000006939,0.2637000000000604,2093.899899999893
169862,77.0,188.4999999999994,59.219999999996745,80.2354999999938,0.48210000000104397,0.26025000000010684,2093.449950000014
169863,77.0,188.5999999999994,59.32499999999678,80.43579999999383,0.4484000000010345,0.2568000000001059,2093.0000000000136
169864,77.0,188.6999999999994,59.77499999998619,80.57999999999558,0.4221000000008073,0.25455000000006905,2154.999999998097
169865,77.0,188.7999999999994,60.22499999998619,80.72419999999558,0.3958000000008073,0.2523000000000691,2216.999999998097
169866,77.0,188.89999999999938,58.87500000004164,79.77670000002922,0.3883000000002313,0.2562999999998766,2207.0000000003083
169867,77.0,188.9999999999994,57.52500000004182,78.82920000002936,0.3808000000002324,0.2602999999998761,2197.0000000003092
169868,77.0,189.0999999999994,56.220000000040606,76.44635000007416,0.3741000000002085,0.26419999999987864,2195.0000000000628
169869,77.0,189.1999999999994,54.91500000004043,74.06350000007383,0.3674000000002076,0.2680999999998792,2193.000000000062
169870,77.0,189.2999999999994,53.01750000005878,71.8396500000689,0.355200000000378,0.2683999999999907,2206.4999999995816
169871,77.0,189.39999999999938,51.12000000005879,69.61580000006889,0.34300000000037795,0.2686999999999907,2219.9999999995816
169872,77.0,189.4999999999994,49.66500000004508,68.30265000004069,0.341000000000062,0.2770499999997413,2214.5000000001705
169873,77.0,189.5999999999994,48.21000000004508,66.98950000004068,0.339000000000062,0.2853999999997413,2209.0000000001705
169874,77.0,189.6999999999994,47.11500000003377,66.78030000000646,0.33919999999999384,0.2983999999995991,2210.999999999938
169875,77.0,189.7999999999994,46.020000000033924,66.57110000000648,0.33939999999999376,0.3113999999995973,2212.999999999938
169876,77.0,189.89999999999938,46.41749999998762,65.59250000003045,0.3361000000001027,0.322549999999653,2211.500000000047
169877,77.0,189.9999999999994,46.81499999998757,64.6139000000306,0.3328000000001032,0.3336999999996514,2210.000000000047
169878,77.0,190.0999999999994,46.815,63.53970000003358,0.33140000000004377,0.3326500000000328,2197.0000000004065
169879,77.0,190.1999999999994,46.815,62.46550000003358,0.33000000000004376,0.3316000000000328,2184.0000000004065
169880,77.0,190.2999999999994,46.065000000023225,60.84270000005028,0.3268000000000991,0.3180500000004198,2199.49999999952
169881,77.0,190.39999999999938,45.315000000023225,59.21990000005028,0.32360000000009914,0.30450000000041977,2214.99999999952
169882,77.0,190.4999999999994,44.767500000017044,58.02250000003727,0.3241999999999813,0.3014000000000965,2219.9999999998445
169883,77.0,190.5999999999994,44.220000000017116,56.825100000037445,0.3247999999999812,0.2983000000000969,2224.999999999844
169884,77.0,190.6999999999994,45.269999999967034,56.663750000005074,0.33179999999978016,0.3021499999998791,2250.9999999991833
169885,77.0,190.7999999999994,46.31999999996717,56.502400000005046,0.3387999999997812,0.30599999999987965,2276.999999999187
169886,77.0,190.89999999999938,46.81499999998452,56.4355000000021,0.3381000000000219,0.3083499999999265,2277.0
169887,77.0,190.9999999999994,47.309999999984534,56.3686000000021,0.33740000000002185,0.3106999999999265,2277.0
169888,77.0,191.0999999999994,47.9624999999796,56.36460000000013,0.33690000000001563,0.3085000000000688,2263.500000000422
169889,77.0,191.1999999999994,48.6149999999796,56.36060000000013,0.33640000000001563,0.3063000000000688,2250.000000000422
169890,77.0,191.2999999999994,50.91749999992834,56.36224999999993,0.3436999999997728,0.3059500000000109,2248.0000000000628
169891,77.0,191.39999999999938,53.21999999992803,56.36389999999995,0.3509999999997718,0.3056000000000109,2246.0000000000628
169892,77.0,191.4999999999994,55.61999999992463,57.18739999997413,0.3562999999998335,0.3130999999997645,2238.500000000236
169893,77.0,191.5999999999994,58.01999999992429,58.01089999997402,0.3615999999998328,0.3205999999997634,2231.0000000002365
169894,77.0,191.6999999999994,60.97499999990678,59.03574999996767,0.3631999999999495,0.3192500000000426,2236.4999999998263
169895,77.0,191.7999999999994,63.929999999907615,60.060599999967955,0.36479999999995,0.3179000000000422,2241.999999999828
169896,77.0,191.89999999999938,73.97999999968579,59.32985000002285,0.3563000000002657,0.31115000000021104,2257.9999999995002
169897,77.0,191.9999999999994,84.0299999996858,58.59910000002285,0.3478000000002657,0.30440000000021106,2273.9999999995002
169898,77.0,192.0999999999994,91.43249999976751,58.513350000002696,0.3493999999999497,0.30240000000006284,2274.0
169899,77.0,192.1999999999994,98.83499999976648,58.427600000002705,0.3509999999999495,0.3004000000000631,2274.0
169900,77.0,192.2999999999994,106.39499999976042,58.42315000000014,0.358099999999775,0.2985000000000602,2263.0000000003492
169901,77.0,192.39999999999938,113.95499999976151,58.41870000000014,0.365199999999776,0.2966000000000599,2252.000000000347
169902,77.0,192.4999999999994,130.55999999947613,61.573799999900466,0.372299999999776,0.29465000000006153,2266.999999999526
169903,77.0,192.5999999999994,147.16499999947618,64.72889999990046,0.379399999999776,0.2927000000000615,2281.999999999526
169904,77.0,192.6999999999994,158.21999999965124,69.51904999984887,0.374900000000142,0.2877000000001578,2281.500000000016
169905,77.0,192.7999999999994,169.27499999965124,74.30919999984889,0.370400000000142,0.28270000000015777,2281.000000000016
169906,77.0,192.89999999999938,182.5349999995836,77.84244999988906,0.3722999999999404,0.28394999999996073,2291.9999999996544
169907,77.0,192.9999999999994,195.79499999958165,81.37569999988851,0.37419999999994,0.2851999999999606,2302.999999999653
169908,77.0,193.0999999999994,204.34499999972905,84.62084999989716,0.3810999999997813,0.2810000000001331,2395.999999997053
169909,77.0,193.1999999999994,212.89499999972787,87.8659999998967,0.3879999999997804,0.2768000000001337,2488.99999999704
169910,77.0,193.2999999999994,195.240000000562,92.86259999984095,0.38939999999995545,0.27460000000007,2538.9999999984084
169911,77.0,193.39999999999932,177.585000000562,97.85919999984094,0.3907999999999554,0.27240000000007003,2588.9999999984084
169912,77.0,193.4999999999994,156.02250000068025,102.19494999986321,0.3943999999998865,0.2670000000001703,2610.499999999321
169913,77.0,193.5999999999994,134.46000000068028,106.53069999986323,0.3979999999998864,0.2616000000001704,2631.999999999321
169914,77.0,193.6999999999994,121.1025000004233,109.82699999989552,0.3987999999999747,0.26489999999989544,2594.0000000012037
169915,77.0,193.7999999999994,107.74500000042521,113.12329999989508,0.3995999999999745,0.26819999999989497,2556.0000000012096
169916,77.0,193.89999999999932,101.44500000020143,117.32444999986566,0.3832000000005244,0.2526500000004972,2527.0000000009272
169917,77.0,193.9999999999994,95.14500000020054,121.52559999986627,0.3668000000005221,0.23710000000049497,2498.0000000009227
169918,77.0,194.0999999999994,95.24249999999691,123.94099999992314,0.3600000000002165,0.2276000000003024,2495.0000000000955
169919,77.0,194.1999999999994,95.3399999999969,126.3563999999231,0.35320000000021645,0.2181000000003024,2492.0000000000955
169920,77.0,194.2999999999994,95.43749999999692,129.37774999990378,0.3514000000000573,0.19770000000064936,2495.499999999889
169921,77.0,194.39999999999932,95.53499999999691,132.39909999990385,0.3496000000000573,0.17730000000064938,2498.999999999889
169922,77.0,194.4999999999994,94.89000000002045,134.22829999994207,0.3492000000000127,0.16130000000050707,2529.4999999990337
169923,77.0,194.5999999999994,94.24500000002054,136.05749999994177,0.3488000000000127,0.14530000000050933,2559.999999999029
169924,77.0,194.6999999999994,94.19250000000167,137.76384999994542,0.3460000000000895,0.13640000000028454,2568.499999999728
169925,77.0,194.7999999999994,94.14000000000168,139.4701999999452,0.34320000000008993,0.12750000000028586,2576.9999999997267
169926,77.0,194.89999999999932,94.43999999999036,139.68404999999314,0.3358000000002377,0.12280000000015096,2563.500000000433
169927,77.0,194.9999999999994,94.73999999999045,139.89789999999314,0.3284000000002356,0.1181000000001496,2550.0000000004293
169928,77.0,195.0999999999994,92.9400000000573,140.90754999996787,0.3157000000004043,0.11365000000014165,2575.9999999991724
169929,77.0,195.1999999999994,91.1400000000573,141.9171999999679,0.3030000000004043,0.10920000000014166,2601.9999999991724
169930,77.0,195.2999999999994,89.64000000004795,143.20189999995893,0.3037999999999744,0.11049999999995844,2606.4999999998568
169931,77.0,195.39999999999932,88.14000000004818,144.48659999995874,0.3045999999999743,0.11179999999995824,2610.999999999856
169932,77.0,195.49999999999932,87.28500000002758,145.93679999995322,0.30679999999992896,0.1125999999999742,2607.9499500000984
169933,77.0,195.5999999999994,86.43000000002745,147.38699999995342,0.3089999999999293,0.11339999999997433,2604.899900000097
169934,77.0,195.6999999999994,82.92750000011249,150.23119999990863,0.3125999999998844,0.1150999999999454,2599.949950000159
169935,77.0,195.7999999999994,79.42500000011249,153.07539999990863,0.31619999999988435,0.1167999999999454,2595.000000000159
169936,77.0,195.89999999999932,77.17500000007227,156.21209999989927,0.3161000000000032,0.11495000000005942,2603.999999999711
169937,77.0,195.99999999999932,74.92500000007227,159.34879999989928,0.3160000000000032,0.11310000000005943,2612.999999999711
169938,77.0,196.0999999999994,72.62250000007361,163.44079999986914,0.3130000000000959,0.10955000000011353,2609.500000000112
169939,77.0,196.1999999999994,70.32000000007396,167.53279999986862,0.3100000000000964,0.10600000000011399,2606.000000000113
169940,77.0,196.2999999999994,69.12000000003871,172.6916499998336,0.29590000000045485,0.1052500000000242,2602.000000000129
169941,77.0,196.39999999999932,67.92000000003888,177.8504999998329,0.28180000000045685,0.1045000000000243,2598.0000000001296
169942,77.0,196.49999999999932,68.62499999997716,184.08089999979813,0.26770000000045685,0.10185000000008586,2614.999999999449
169943,77.0,196.5999999999993,69.32999999997716,190.31129999979808,0.25360000000045685,0.09920000000008586,2631.999999999449
169944,77.0,196.6999999999994,69.27750000000168,197.60164999976584,0.24390000000031156,0.09545000000012044,2635.499999999888
169945,77.0,196.7999999999994,69.22500000000169,204.89199999976586,0.2342000000003115,0.09170000000012044,2638.999999999888
169946,77.0,196.89999999999932,69.2774999999983,209.6908999998452,0.23320000000003224,0.08790000000012259,2649.449949999663
169947,77.0,196.99999999999932,69.3299999999983,214.4897999998445,0.2322000000000324,0.08410000000012313,2659.899899999661
169948,77.0,197.0999999999993,71.03249999994459,221.23139999978062,0.23849999999979496,0.08215000000006345,2654.949950000161
169949,77.0,197.1999999999994,72.73499999994483,227.97299999978162,0.2447999999997959,0.08020000000006318,2650.0000000001605
169950,77.0,197.2999999999994,72.68250000000171,231.1318499998976,0.24519999999998704,0.07730000000009396,2636.500000000437
169951,77.0,197.39999999999932,72.6300000000017,234.2906999998976,0.24559999999998705,0.07440000000009396,2623.000000000437
169952,77.0,197.49999999999932,72.53250000000315,235.7625499999523,0.24510000000001625,0.07579999999995464,2614.500000000276
169953,77.0,197.5999999999993,72.43500000000316,237.2343999999523,0.24460000000001625,0.07719999999995464,2606.000000000276
169954,77.0,197.6999999999994,70.23000000007113,237.46159999999267,0.2501999999998193,0.08459999999976127,2606.0
169955,77.0,197.7999999999994,68.02500000007144,237.68879999999263,0.25579999999981856,0.09199999999976023,2606.0
169956,77.0,197.89999999999932,68.42249999998707,236.75100000003053,0.2583999999999154,0.09869999999978196,2623.9999999994143
169957,77.0,197.99999999999932,68.819999999987,235.81320000003063,0.260999999999915,0.10539999999978099,2641.999999999412
169958,77.0,198.0999999999993,68.47500000001128,234.99835000002662,0.25990000000003594,0.10155000000012583,2651.999999999673
169959,77.0,198.1999999999994,68.13000000001118,234.18350000002638,0.2588000000000356,0.09770000000012474,2661.9999999996758
169960,77.0,198.2999999999994,66.33000000005832,233.3730500000263,0.2566000000000713,0.09145000000020252,2659.500000000081
169961,77.0,198.39999999999932,64.53000000005832,232.56260000002624,0.2544000000000713,0.0852000000002025,2657.000000000081
169962,77.0,198.49999999999932,63.27750000004076,232.17960000001247,0.2558999999999512,0.07955000000018386,2654.500000000081
169963,77.0,198.5999999999993,62.02500000004093,231.79660000001246,0.257399999999951,0.07390000000018468,2652.0000000000823
169964,77.0,198.6999999999993,61.07250000003127,231.7321000000021,0.25949999999993106,0.06865000000017234,2656.9999999998363
169965,77.0,198.7999999999994,60.12000000003114,231.6676000000021,0.2615999999999314,0.0634000000001716,2661.999999999837
169966,77.0,198.89999999999932,61.46999999995587,232.59564999996962,0.2558000000001896,0.06120000000007191,2666.999999999837
169967,77.0,198.99999999999932,62.81999999995588,233.52369999996966,0.2500000000001896,0.05900000000007191,2671.999999999837
169968,77.0,199.0999999999993,63.22499999998677,235.5605499999334,0.2426000000002419,0.05700000000006536,2678.9999999997713
169969,77.0,199.1999999999993,63.62999999998677,237.59739999993343,0.23520000000024185,0.05500000000006537,2685.9999999997713
170054,78.0,22.200000000000014,56.25,500.991,0.3556,0.1561,2427.0
170055,78.0,22.30000000000002,57.6675,251.32495,0.3536,0.16255,2406.35
170056,78.0,22.40000000000002,59.085,1.6589,0.3516,0.16899999999999998,2385.7
170057,78.0,22.500000000000018,60.075,1.36745,0.35225,0.17355,2380.04995
170058,78.0,22.600000000000023,61.065,1.0759999999999998,0.3529,0.1781,2374.3999
170059,78.0,22.700000000000024,61.635,2.1778500000000003,0.3567,0.1744,2368.8999
170060,78.0,22.800000000000026,62.205,3.2797,0.3605,0.1707,2363.3999
170061,78.0,22.900000000000034,62.6625,53.49594999999999,0.35985,0.16575,2374.1499
170062,78.0,23.000000000000032,63.12,103.7122,0.3592,0.1608,2384.8999
170063,78.0,23.100000000000033,63.1125,50032.27015,0.35715,0.15915,2380.04995
170064,78.0,23.200000000000035,63.105,99960.8281,0.3551,0.1575,2375.2
170065,78.0,23.300000000000033,63.075,99960.8281,0.34830000000000005,0.1591,2401.1
170066,78.0,23.400000000000034,63.045,99960.8281,0.3415,0.1607,2427.0
170067,78.0,23.50000000000004,62.9775,50000.86905,0.33545,0.1615,2416.5
170068,78.0,23.600000000000037,62.91,40.91,0.3294,0.1623,2406.0
170069,78.0,23.70000000000004,62.925,37.46875,0.3319,0.15910000000000002,2397.1
170070,78.0,23.80000000000004,62.94,34.0275,0.3344,0.1559,2388.2
